week,units_dispensed,stock_on_hand,units_ordered,stockout,price_pkr,total_amount_pkr,days_until_expiry,expiry_waste_risk_ratio,inventory_turnover_ratio,patient_age_group_Geriatric,patient_age_group_Pediatric,copay_type_Private Insurance,copay_type_Sehat Sahulat Program,prescriber_specialty_Endocrinologist,prescriber_specialty_General Physician,prescriber_specialty_Infectious Diseases,prescriber_specialty_Neurologist,prescriber_specialty_Pediatrician,prescriber_specialty_Pulmonologist
71,250,400,585,0,320.1,80025.0,714,0.5594405594405595,0.6825938566552902,0,1,0,1,1,0,0,0,0,0
49,284,922,815,0,261.90000000000003,74379.6,546,1.6855575868372943,1.1299019607843137,0,0,0,1,0,0,0,0,1,0
131,226,948,0,0,261.90000000000003,59189.4,532,1.7786116322701688,948.0,0,1,1,0,0,0,0,0,1,0
63,126,552,0,0,436.5,54999.0,742,0.7429340511440108,552.0,1,0,0,0,0,1,0,0,0,0
81,129,565,399,0,931.2,120124.8,539,1.0462962962962963,1.4125,0,0,0,0,0,1,0,0,0,0
136,453,1303,1680,0,698.4000000000001,316375.2,567,2.2940140845070425,0.7751338488994646,0,1,1,0,0,0,0,0,1,0
8,313,1773,0,0,130.95000000000002,40987.35,721,2.455678670360111,1773.0,0,0,1,0,0,1,0,0,0,0
14,34,322,0,0,1018.5,34629.0,371,0.8655913978494624,322.0,0,0,0,0,0,1,0,0,0,0
137,209,736,629,0,931.2,194620.8,553,1.3285198555956679,1.1682539682539683,1,0,1,0,0,1,0,0,0,0
143,277,2154,0,0,320.1,88667.7,539,3.988888888888889,2154.0,0,0,1,0,0,1,0,0,0,0
134,511,1989,0,0,349.20000000000005,178441.2,749,2.652,1989.0,1,0,0,0,1,0,0,0,0,0
5,350,3241,0,0,232.8,81480.0,560,5.777183600713013,3241.0,0,0,0,1,0,0,0,0,1,0
100,108,740,0,0,640.2,69141.6,742,0.9959623149394348,740.0,1,0,0,0,0,0,0,0,0,0
45,157,798,0,0,640.2,100511.4,742,1.0740242261103634,798.0,1,0,0,0,0,1,0,0,0,0
111,0,0,0,1,320.1,0.0,553,0.0,0.0,0,0,0,1,0,1,0,0,0,0
75,122,644,375,0,218.25,26626.5,735,0.875,1.7127659574468086,1,0,0,0,0,1,0,0,0,0
70,64,148,0,0,320.1,20486.4,728,0.2030178326474623,148.0,0,0,0,0,1,0,0,0,0,0
124,191,812,0,0,320.1,61139.100000000006,728,1.1138545953360768,812.0,0,0,1,0,0,1,0,0,0,0
110,668,2626,2206,0,232.8,155510.4,532,4.926829268292683,1.1898504757589488,0,1,0,0,0,0,0,0,1,0
37,222,546,0,0,931.2,206726.4,539,1.011111111111111,546.0,0,0,0,1,0,0,0,0,1,0
17,184,700,0,0,218.25,40158.0,742,0.9421265141318977,700.0,0,1,0,1,0,1,0,0,0,0
61,109,305,0,0,1891.5,206173.5,357,0.8519553072625698,305.0,0,0,1,0,0,1,0,0,0,0
31,193,1037,0,0,320.1,61779.3,567,1.8257042253521127,1037.0,1,0,0,0,0,1,0,0,0,0
37,2044,3111,5199,0,130.95000000000002,267661.8,721,4.308864265927978,0.5982692307692308,1,0,1,0,0,1,0,0,0,0
73,213,1070,0,0,931.2,198345.6,560,1.9073083778966131,1070.0,0,0,1,0,0,1,0,0,0,0
93,238,1125,0,0,436.5,103887.0,749,1.5,1125.0,0,0,0,0,0,1,0,0,0,0
30,319,1555,0,0,523.8000000000001,167092.2,721,2.1537396121883656,1555.0,0,0,0,1,0,0,0,0,0,0
122,60,196,0,0,320.1,19206.0,742,0.26379542395693134,196.0,1,0,1,0,1,0,0,0,0,0
28,290,1634,0,0,349.20000000000005,101268.0,749,2.1786666666666665,1634.0,0,0,1,0,1,0,0,0,0,0
144,123,319,0,0,349.20000000000005,42951.6,735,0.43342391304347827,319.0,0,0,0,1,0,1,0,0,0,0
71,154,461,378,0,3928.5,604989.0,350,1.3133903133903133,1.2163588390501319,0,0,0,1,1,0,0,0,0,0
13,327,865,795,0,640.2,209345.4,749,1.1533333333333333,1.0866834170854272,0,0,0,1,0,1,0,0,0,0
139,439,1871,0,0,320.1,140523.9,539,3.464814814814815,1871.0,0,0,1,0,0,1,0,0,0,0
146,299,481,0,0,276.45,82658.55,721,0.6662049861495845,481.0,1,0,0,0,0,0,0,0,0,0
73,230,485,0,0,640.2,147246.0,728,0.6652949245541838,485.0,1,0,1,0,0,1,0,0,0,0
20,165,560,0,0,523.8000000000001,86427.0,553,1.0108303249097472,560.0,0,1,0,0,0,1,0,0,0,0
58,411,3486,0,0,232.8,95680.8,532,6.5403377110694185,3486.0,0,1,1,0,0,0,0,0,1,0
67,285,2576,0,0,130.95000000000002,37320.75,742,3.4670255720053835,2576.0,0,0,0,1,0,1,0,0,0,0
65,246,2050,0,0,232.8,57268.8,532,3.8461538461538463,2050.0,0,1,0,0,0,1,0,0,0,0
47,121,1125,0,0,276.45,33450.450000000004,728,1.5432098765432098,1125.0,1,0,0,1,0,1,0,0,0,0
53,781,2717,0,0,320.1,249998.1,567,4.783450704225352,2717.0,1,0,0,0,0,1,0,0,0,0
12,19,49,0,0,1891.5,35938.5,385,0.12694300518134716,49.0,0,1,0,1,0,1,0,0,0,0
6,41,115,0,0,465.6,19089.6,532,0.21575984990619138,115.0,1,0,0,0,0,0,0,0,0,1
120,179,734,481,0,276.45,49484.55,735,0.9972826086956522,1.5228215767634854,0,0,0,0,0,0,0,0,0,0
30,200,472,0,0,523.8000000000001,104760.0,567,0.8309859154929577,472.0,0,0,0,0,0,0,0,0,1,0
79,237,663,351,0,640.2,151727.4,728,0.9094650205761317,1.8835227272727273,1,0,1,0,0,0,0,0,0,0
47,297,1177,0,0,276.45,82105.65000000001,742,1.5841184387617766,1177.0,1,0,0,0,0,1,0,0,0,0
123,179,510,0,0,436.5,78133.5,728,0.6995884773662552,510.0,0,1,0,0,0,1,0,0,0,0
119,545,1999,0,0,276.45,150665.25,721,2.768698060941828,1999.0,1,0,1,0,0,0,0,0,0,0
135,60,123,169,0,1891.5,113490.0,378,0.3245382585751979,0.7235294117647059,0,0,0,1,0,1,0,0,0,0
25,483,2271,0,0,232.8,112442.4,532,4.26078799249531,2271.0,0,1,1,0,0,0,0,0,1,0
114,210,534,0,0,698.4000000000001,146664.0,532,1.00187617260788,534.0,0,1,0,1,0,1,0,0,0,0
109,167,334,351,0,436.5,72895.5,546,0.6106032906764168,0.9488636363636364,0,1,1,0,0,0,0,1,0,0
41,30,163,0,0,436.5,13095.0,553,0.29422382671480146,163.0,0,0,1,0,0,1,0,0,0,0
119,228,738,0,0,261.90000000000003,59713.2,539,1.3666666666666667,738.0,0,0,0,1,0,0,0,0,1,0
123,210,533,666,0,320.1,67221.0,742,0.7173620457604307,0.7991004497751124,1,0,0,1,0,1,0,0,0,0
144,18,165,0,0,1891.5,34047.0,378,0.43535620052770446,165.0,0,0,0,0,0,1,0,0,0,0
13,187,1308,0,0,640.2,119717.4,749,1.744,1308.0,1,0,1,0,0,0,0,0,0,0
4,66,601,0,0,1018.5,67221.0,385,1.5569948186528497,601.0,0,0,0,1,0,1,0,0,0,0
26,255,878,708,0,218.25,55653.75,714,1.2279720279720279,1.2383638928067702,0,0,0,0,0,1,0,0,0,0
80,226,713,601,0,523.8000000000001,118378.8,714,0.9972027972027973,1.1843853820598007,1,0,0,0,0,0,0,0,0,0
65,166,439,462,0,320.1,53136.600000000006,742,0.5908479138627187,0.9481641468682506,0,0,1,0,0,1,0,0,0,0
91,112,524,0,0,1018.5,114072.0,378,1.3825857519788918,524.0,0,1,0,0,0,1,0,0,0,0
110,461,1294,916,0,523.8000000000001,241471.8,728,1.775034293552812,1.411123227917121,1,0,0,0,0,0,0,0,0,0
108,44,283,285,0,1018.5,44814.0,357,0.7905027932960894,0.9895104895104895,0,0,0,0,0,1,0,0,0,0
78,19,197,107,0,3928.5,74641.5,357,0.5502793296089385,1.8240740740740742,0,0,0,0,1,0,0,0,0,0
10,487,1420,0,0,436.5,212575.5,714,1.986013986013986,1420.0,1,0,1,0,0,1,0,0,0,0
23,253,1611,0,0,931.2,235593.6,546,2.9451553930530165,1611.0,0,0,0,0,0,1,0,0,0,0
110,75,320,268,0,465.6,34920.0,539,0.5925925925925926,1.1895910780669146,0,0,1,0,0,1,0,0,0,0
103,159,764,0,0,320.1,50895.9,532,1.4333958724202627,764.0,0,0,0,1,0,1,0,0,0,0
78,282,869,1085,0,698.4000000000001,196948.8,532,1.6303939962476548,0.8001841620626151,0,1,1,0,0,1,0,0,0,0
3,118,416,215,0,465.6,54940.8,539,0.7703703703703704,1.9259259259259258,0,0,1,0,0,1,0,0,0,0
49,233,1079,0,0,320.1,74583.3,567,1.8996478873239437,1079.0,1,0,1,0,0,1,0,0,0,0
11,562,1999,0,0,276.45,155364.9,735,2.7160326086956523,1999.0,1,0,0,0,0,1,0,0,0,0
137,496,1052,864,0,436.5,216504.0,749,1.4026666666666667,1.216184971098266,0,0,0,1,0,1,0,0,0,0
132,244,594,0,0,698.4000000000001,170409.6,539,1.1,594.0,0,0,1,0,0,0,0,0,1,0
118,77,344,0,0,276.45,21286.65,728,0.4718792866941015,344.0,1,0,1,0,0,1,0,0,0,0
24,438,3995,0,0,130.95000000000002,57356.100000000006,742,5.376850605652759,3995.0,0,0,1,0,0,1,0,0,0,0
120,360,1002,859,0,349.20000000000005,125712.0,742,1.3485868102288021,1.1651162790697673,1,0,0,0,0,1,0,0,0,0
81,270,451,0,0,436.5,117855.0,721,0.6246537396121884,451.0,1,0,1,0,0,1,0,0,0,0
32,104,566,0,0,465.6,48422.4,560,1.0089126559714796,566.0,0,0,1,0,0,0,0,0,0,1
116,179,587,0,0,276.45,49484.55,721,0.8130193905817175,587.0,1,0,1,0,0,0,0,0,0,0
75,275,855,755,0,320.1,88027.5,560,1.5240641711229947,1.130952380952381,1,0,0,0,0,0,0,0,1,0
136,174,489,0,0,218.25,37975.5,749,0.652,489.0,1,0,0,0,0,0,0,0,1,0
154,64,273,306,0,1018.5,65184.0,350,0.7777777777777778,0.8892508143322475,0,0,0,1,0,1,0,0,0,0
84,83,319,0,0,320.1,26568.300000000003,728,0.4375857338820302,319.0,1,0,0,1,1,0,0,0,0,0
28,314,850,0,0,349.20000000000005,109648.8,735,1.1548913043478262,850.0,1,0,1,0,1,0,0,0,0,0
135,253,1113,0,0,320.1,80985.3,567,1.9595070422535212,1113.0,0,1,0,1,0,1,0,0,0,0
54,110,524,0,0,523.8000000000001,57618.0,567,0.9225352112676056,524.0,0,1,1,0,0,1,0,0,0,0
79,477,1156,1625,0,349.20000000000005,166568.4,721,1.6011080332409973,0.7109471094710947,1,0,0,0,1,0,0,0,0,0
81,78,259,177,0,523.8000000000001,40856.4,567,0.45598591549295775,1.4550561797752808,1,0,1,0,0,1,0,0,0,0
66,312,943,0,0,436.5,136188.0,714,1.318881118881119,943.0,0,0,0,0,0,1,0,0,0,0
8,1434,1650,2501,0,320.1,459023.4,560,2.9411764705882355,0.6594724220623501,0,0,0,1,0,1,0,0,0,0
97,55,254,0,0,436.5,24007.5,539,0.4703703703703704,254.0,0,1,0,0,0,1,0,0,0,0
43,396,1493,0,0,276.45,109474.2,728,2.0480109739368997,1493.0,1,0,0,1,0,1,0,0,0,0
138,433,1732,1043,0,232.8,100802.4,560,3.087344028520499,1.6590038314176245,0,1,0,0,0,1,0,0,0,0
35,57,387,0,0,218.25,12440.25,749,0.516,387.0,0,0,0,0,0,1,0,0,0,0
7,205,1951,0,0,931.2,190896.0,560,3.477718360071301,1951.0,1,0,1,0,0,1,0,0,0,0
25,202,771,0,0,698.4000000000001,141076.80000000002,560,1.374331550802139,771.0,0,0,0,0,0,0,0,0,1,0
93,157,438,0,0,523.8000000000001,82236.6,728,0.6008230452674898,438.0,0,1,1,0,0,1,0,0,0,0
0,92,1322,0,0,523.8000000000001,48189.600000000006,749,1.7626666666666666,1322.0,1,0,1,0,0,0,0,0,0,0
115,458,1027,0,0,349.20000000000005,159933.6,721,1.422437673130194,1027.0,0,0,1,0,1,0,0,0,0,0
112,129,604,458,0,640.2,82585.8,714,0.8447552447552448,1.3159041394335511,1,0,0,1,0,1,0,0,0,0
87,197,720,638,0,261.90000000000003,51594.3,553,1.2996389891696751,1.1267605633802817,0,1,0,1,0,0,0,0,1,0
45,108,446,0,0,436.5,47142.0,532,0.8367729831144465,446.0,0,1,0,0,0,0,0,1,0,0
134,177,716,0,0,931.2,164822.4,560,1.2762923351158646,716.0,0,0,0,0,0,1,0,0,0,0
72,639,4128,0,0,130.95000000000002,83677.05,735,5.608695652173913,4128.0,0,1,0,0,0,1,0,0,0,0
21,184,913,0,0,320.1,58898.4,714,1.2769230769230768,913.0,1,0,1,0,1,0,0,0,0,0
20,191,925,510,0,276.45,52801.95,728,1.2688614540466392,1.8101761252446185,0,0,0,1,0,1,0,0,0,0
13,149,692,0,0,931.2,138748.80000000002,560,1.2335115864527628,692.0,0,1,1,0,0,1,0,0,0,0
52,185,646,530,0,436.5,80752.5,749,0.8613333333333333,1.216572504708098,0,0,0,1,0,1,0,0,0,0
18,154,394,0,0,931.2,143404.80000000002,553,0.7111913357400722,394.0,0,1,1,0,0,1,0,0,0,0
44,78,396,0,0,436.5,34047.0,539,0.7333333333333333,396.0,0,0,0,0,0,0,0,1,0,0
112,330,988,0,0,218.25,72022.5,749,1.3173333333333332,988.0,0,0,0,0,0,1,0,0,0,0
7,39,74,0,0,465.6,18158.4,567,0.13028169014084506,74.0,1,0,0,1,0,1,0,0,0,0
64,301,1558,0,0,349.20000000000005,105109.2,714,2.179020979020979,1558.0,0,0,0,0,0,1,0,0,0,0
87,173,704,413,0,218.25,37757.25,714,0.9846153846153847,1.7004830917874396,0,0,0,0,0,1,0,0,0,0
125,495,2422,0,0,232.8,115236.0,539,4.485185185185185,2422.0,0,0,0,1,0,1,0,0,0,0
116,154,215,284,0,436.5,67221.0,539,0.39814814814814814,0.7543859649122807,1,0,0,1,0,0,0,1,0,0
3,61,248,0,0,436.5,26626.5,560,0.44206773618538325,248.0,0,0,0,0,0,0,0,1,0,0
61,69,279,305,0,1018.5,70276.5,378,0.7361477572559367,0.9117647058823529,0,0,0,0,0,1,0,0,0,0
129,1164,5219,0,0,130.95000000000002,152425.80000000002,735,7.091032608695652,5219.0,0,0,0,0,0,1,0,0,0,0
143,145,367,0,0,218.25,31646.25,749,0.48933333333333334,367.0,1,0,0,1,0,1,0,0,0,0
131,187,368,0,0,640.2,119717.4,742,0.4952893674293405,368.0,0,1,1,0,0,0,0,0,0,0
107,195,1147,0,0,320.1,62419.5,560,2.0445632798573974,1147.0,0,1,0,1,0,1,0,0,0,0
98,190,343,495,0,3928.5,746415.0,357,0.9581005586592178,0.6915322580645161,1,0,0,0,1,0,0,0,0,0
19,406,791,803,0,523.8000000000001,212662.8,742,1.0646029609690444,0.9838308457711443,1,0,0,1,0,0,0,0,0,0
51,150,2165,0,0,130.95000000000002,19642.5,749,2.8866666666666667,2165.0,0,0,0,1,0,1,0,0,0,0
40,161,471,652,0,320.1,51536.100000000006,749,0.628,0.7212863705972435,1,0,0,1,1,0,0,0,0,0
88,106,613,405,0,931.2,98707.2,539,1.135185185185185,1.5098522167487685,0,0,0,1,0,0,0,0,1,0
17,468,1744,0,0,276.45,129378.6,749,2.3253333333333335,1744.0,1,0,0,0,0,1,0,0,0,0
127,659,2557,0,0,232.8,153415.2,567,4.501760563380282,2557.0,0,1,0,0,0,1,0,0,0,0
99,174,643,0,0,320.1,55697.4,728,0.8820301783264746,643.0,1,0,0,0,1,0,0,0,0,0
135,209,618,0,0,465.6,97310.4,532,1.1594746716697937,618.0,0,1,0,0,0,1,0,0,0,0
70,274,1555,0,0,523.8000000000001,143521.2,749,2.0733333333333333,1555.0,0,0,1,0,0,1,0,0,0,0
96,239,909,0,0,320.1,76503.90000000001,742,1.2234185733512786,909.0,0,0,0,1,0,1,0,0,0,0
76,358,1567,0,0,698.4000000000001,250027.2,539,2.901851851851852,1567.0,0,1,0,1,0,0,0,0,1,0
53,115,626,0,0,640.2,73623.0,728,0.8587105624142661,626.0,0,0,0,1,0,0,0,0,0,0
117,18,178,89,0,1018.5,18333.0,371,0.478494623655914,1.9777777777777779,1,0,0,1,0,1,0,0,0,0
136,173,860,648,0,320.1,55377.3,560,1.5329768270944741,1.325115562403698,0,1,1,0,0,1,0,0,0,0
101,149,545,0,0,465.6,69374.40000000001,560,0.9714795008912656,545.0,0,0,0,0,0,0,0,0,0,1
105,239,1018,0,0,640.2,153007.80000000002,749,1.3573333333333333,1018.0,1,0,0,0,0,1,0,0,0,0
96,161,1158,0,0,640.2,103072.2,714,1.6195804195804195,1158.0,0,0,0,0,0,0,0,0,0,0
82,31,165,94,0,1891.5,58636.5,357,0.46089385474860334,1.736842105263158,0,0,0,0,0,1,0,0,0,0
19,648,2154,0,0,320.1,207424.8,539,3.988888888888889,2154.0,0,1,0,0,0,1,0,0,0,0
140,168,577,0,0,931.2,156441.6,546,1.0548446069469835,577.0,1,0,0,1,0,1,0,0,0,0
22,411,1801,0,0,320.1,131561.1,567,3.170774647887324,1801.0,0,0,1,0,0,1,0,0,0,0
100,227,876,0,0,320.1,72662.7,721,1.2132963988919667,876.0,1,0,0,1,1,0,0,0,0,0
102,387,1647,0,0,349.20000000000005,135140.4,714,2.3034965034965036,1647.0,0,0,1,0,1,0,0,0,0,0
0,136,2013,0,0,698.4000000000001,94982.4,539,3.727777777777778,2013.0,1,0,0,0,0,1,0,0,0,0
37,90,146,0,0,523.8000000000001,47142.0,532,0.27392120075046905,146.0,1,0,0,0,0,1,0,0,0,0
50,150,538,0,0,320.1,48015.0,728,0.7379972565157751,538.0,1,0,0,0,0,1,0,0,0,0
39,79,506,0,0,436.5,34483.5,532,0.949343339587242,506.0,0,0,1,0,0,1,0,0,0,0
120,32,427,0,0,1018.5,32592.0,385,1.1062176165803108,427.0,0,0,0,1,0,1,0,0,0,0
127,131,248,0,0,320.1,41933.1,721,0.34349030470914127,248.0,0,0,0,0,0,1,0,0,0,0
28,1231,3784,0,0,232.8,286576.8,560,6.745098039215686,3784.0,0,1,0,1,0,1,0,0,0,0
89,105,545,0,0,465.6,48888.0,553,0.983754512635379,545.0,0,1,0,1,0,1,0,0,0,0
151,156,581,0,0,523.8000000000001,81712.8,532,1.0900562851782365,581.0,0,0,0,0,0,1,0,0,0,0
75,221,1314,0,0,218.25,48233.25,721,1.81994459833795,1314.0,0,0,0,0,0,1,0,0,0,0
81,499,1164,1171,0,523.8000000000001,261376.2,714,1.627972027972028,0.9931740614334471,0,1,1,0,0,0,0,0,0,0
64,326,1005,999,0,276.45,90122.7,714,1.4055944055944056,1.005,0,0,0,0,0,1,0,0,0,0
151,603,4697,0,0,130.95000000000002,78962.85,728,6.443072702331961,4697.0,0,0,1,0,0,1,0,0,0,0
26,222,464,667,0,320.1,71062.2,749,0.6186666666666667,0.6946107784431138,0,0,0,1,1,0,0,0,0,0
107,561,2142,0,0,698.4000000000001,391802.4,560,3.8181818181818183,2142.0,0,0,0,0,0,1,0,0,0,0
6,51,51,0,1,1891.5,96466.5,378,0.1345646437994723,51.0,0,1,0,1,0,1,0,0,0,0
124,482,2118,0,0,320.1,154288.2,560,3.7754010695187166,2118.0,0,0,0,0,0,1,0,0,0,0
138,291,515,291,0,1018.5,296383.5,364,1.4109589041095891,1.7636986301369864,0,0,1,0,0,1,0,0,0,0
91,247,1024,0,0,261.90000000000003,64689.3,539,1.8962962962962964,1024.0,0,1,0,1,0,0,0,0,1,0
17,382,1049,0,0,232.8,88929.6,546,1.9177330895795246,1049.0,0,1,1,0,0,1,0,0,0,0
19,43,92,0,0,1891.5,81334.5,371,0.24731182795698925,92.0,0,0,0,0,0,1,0,0,0,0
107,34,143,112,0,436.5,14841.0,560,0.2549019607843137,1.2654867256637168,1,0,1,0,0,1,0,0,0,0
6,0,0,0,1,1891.5,0.0,378,0.0,0.0,1,0,0,0,0,1,0,0,0,0
155,61,292,0,0,1018.5,62128.5,364,0.8,292.0,0,0,0,1,0,1,0,0,0,0
141,293,774,0,0,349.20000000000005,102315.6,721,1.07202216066482,774.0,0,0,1,0,0,1,0,0,0,0
103,353,505,0,0,218.25,77042.25,735,0.686141304347826,505.0,0,0,0,0,0,1,0,0,0,0
155,98,715,516,0,640.2,62739.600000000006,721,0.9903047091412742,1.3829787234042554,0,0,0,0,0,1,0,0,0,0
62,146,800,507,0,261.90000000000003,38237.4,532,1.5009380863039399,1.5748031496062993,0,0,1,0,0,1,0,0,0,0
21,24,188,0,0,1018.5,24444.0,350,0.5356125356125356,188.0,0,0,0,0,0,1,0,0,0,0
28,46,627,0,0,465.6,21417.6,560,1.1176470588235294,627.0,0,1,1,0,0,1,0,0,0,0
111,113,643,0,0,261.90000000000003,29594.7,567,1.1320422535211268,643.0,0,1,0,1,0,0,0,0,1,0
116,142,725,524,0,320.1,45454.2,553,1.3086642599277978,1.380952380952381,0,0,0,1,0,1,0,0,0,0
106,158,612,0,0,436.5,68967.0,546,1.1188299817184644,612.0,1,0,0,1,0,1,0,0,0,0
77,206,848,0,0,218.25,44959.5,742,1.1413189771197847,848.0,0,0,0,1,0,1,0,0,0,0
16,397,1959,0,0,349.20000000000005,138632.4,714,2.7398601398601397,1959.0,0,0,0,0,1,0,0,0,0,0
127,81,337,0,0,436.5,35356.5,560,0.6007130124777184,337.0,0,1,1,0,0,1,0,0,0,0
10,101,337,0,0,1891.5,191041.5,385,0.8730569948186528,337.0,0,0,0,0,0,1,0,0,0,0
74,73,230,0,0,1018.5,74350.5,378,0.6068601583113457,230.0,1,0,0,0,0,1,0,0,0,0
133,122,446,0,0,931.2,113606.4,553,0.8050541516245487,446.0,1,0,1,0,0,1,0,0,0,0
27,185,1259,0,0,640.2,118437.0,735,1.7105978260869565,1259.0,0,1,1,0,0,0,0,0,0,0
42,172,600,390,0,320.1,55057.2,749,0.8,1.5345268542199488,1,0,0,0,1,0,0,0,0,0
3,184,1112,0,0,218.25,40158.0,714,1.5552447552447553,1112.0,1,0,0,0,0,1,0,0,0,0
68,368,1119,631,0,349.20000000000005,128505.6,728,1.5349794238683128,1.7705696202531647,0,0,0,1,1,0,0,0,0,0
9,389,1530,0,0,276.45,107539.05,721,2.119113573407202,1530.0,1,0,0,0,0,0,0,0,0,0
76,169,571,0,0,1018.5,172126.5,350,1.6267806267806268,571.0,0,0,0,0,0,1,0,0,0,0
136,92,660,0,0,320.1,29449.2,560,1.1764705882352942,660.0,0,0,0,0,0,1,0,0,0,0
23,184,728,0,0,276.45,50866.8,742,0.9798115746971736,728.0,1,0,0,0,0,1,0,0,0,0
126,555,1260,807,0,523.8000000000001,290709.0,749,1.68,1.5594059405940595,1,0,1,0,0,0,0,0,0,0
70,37,233,0,0,1891.5,69985.5,385,0.6036269430051814,233.0,0,0,1,0,0,1,0,0,0,0
124,800,1282,1598,0,698.4000000000001,558720.0,546,2.343692870201097,0.8017510944340213,0,0,1,0,0,1,0,0,0,0
17,83,401,0,0,465.6,38644.8,560,0.714795008912656,401.0,0,0,0,1,0,0,0,0,0,1
124,35,509,0,0,3928.5,137497.5,350,1.4501424501424502,509.0,1,0,0,1,0,1,0,0,0,0
81,196,319,401,0,1018.5,199626.0,357,0.8910614525139665,0.7935323383084577,0,1,1,0,0,0,1,0,0,0
19,39,133,0,0,1891.5,73768.5,357,0.3715083798882682,133.0,0,0,0,0,0,0,0,0,0,1
123,235,549,560,0,931.2,218832.0,553,0.9909747292418772,0.9786096256684492,0,0,0,0,0,1,0,0,0,0
31,61,419,0,0,931.2,56803.2,539,0.7759259259259259,419.0,0,0,0,0,0,1,0,0,0,0
15,40,89,0,0,1891.5,75660.0,350,0.2535612535612536,89.0,0,0,0,1,0,0,0,0,0,1
28,162,575,0,0,436.5,70713.0,749,0.7666666666666667,575.0,0,0,0,0,0,1,0,0,0,0
44,118,230,0,0,436.5,51507.0,567,0.40492957746478875,230.0,0,0,0,1,0,0,0,1,0,0
128,313,568,0,0,349.20000000000005,109299.6,742,0.7644683714670256,568.0,1,0,0,0,1,0,0,0,0,0
81,114,909,0,0,276.45,31515.300000000003,728,1.2469135802469136,909.0,1,0,0,0,0,1,0,0,0,0
47,44,176,0,0,1018.5,44814.0,378,0.46437994722955145,176.0,1,0,0,0,0,1,0,0,0,0
56,352,1453,0,0,261.90000000000003,92188.8,553,2.6227436823104693,1453.0,0,0,1,0,0,1,0,0,0,0
136,310,686,0,0,276.45,85699.5,742,0.9232839838492598,686.0,0,0,0,1,0,0,0,0,0,0
76,156,1088,0,0,931.2,145267.2,546,1.9890310786106034,1088.0,0,0,0,0,0,1,0,0,0,0
51,29,104,0,0,1891.5,54853.5,350,0.2962962962962963,104.0,0,1,0,1,0,0,0,0,0,1
100,113,252,0,0,320.1,36171.3,721,0.3490304709141274,252.0,0,0,0,1,0,1,0,0,0,0
46,99,273,152,0,1891.5,187258.5,371,0.7338709677419355,1.7843137254901962,0,0,1,0,0,1,0,0,0,0
132,244,1031,605,0,698.4000000000001,170409.6,553,1.8610108303249098,1.7013201320132014,1,0,0,0,0,1,0,0,0,0
43,55,208,0,0,523.8000000000001,28809.0,560,0.37076648841354726,208.0,0,1,1,0,0,0,0,0,1,0
143,164,991,0,0,523.8000000000001,85903.2,721,1.3725761772853187,991.0,0,0,0,0,0,0,0,0,0,0
136,261,982,0,0,640.2,167092.2,714,1.3734265734265734,982.0,1,0,0,1,0,0,0,0,0,0
35,390,701,837,0,640.2,249678.0,728,0.9615912208504801,0.8365155131264916,0,0,1,0,0,0,0,0,0,0
19,85,606,239,0,276.45,23498.25,714,0.8475524475524475,2.525,1,0,1,0,0,0,0,0,0,0
88,90,1163,0,0,218.25,19642.5,714,1.6265734265734266,1163.0,0,0,0,0,0,1,0,0,0,0
1,59,323,0,0,436.5,25753.5,560,0.5757575757575758,323.0,0,0,0,0,0,1,0,0,0,0
6,64,541,0,0,523.8000000000001,33523.200000000004,532,1.0150093808630394,541.0,0,1,0,1,0,0,0,0,1,0
128,61,200,175,0,465.6,28401.6,553,0.36101083032490977,1.1363636363636365,0,0,1,0,0,1,0,0,0,0
45,198,615,360,0,640.2,126759.6,721,0.8518005540166205,1.703601108033241,0,1,0,0,0,0,0,0,0,0
90,33,627,0,0,276.45,9122.85,721,0.868421052631579,627.0,1,0,1,0,0,1,0,0,0,0
120,120,788,517,0,320.1,38412.0,532,1.4784240150093808,1.5212355212355213,1,0,0,1,0,1,0,0,0,0
60,1184,3435,4015,0,130.95000000000002,155044.80000000002,714,4.804195804195804,0.8553286852589641,1,0,0,0,0,1,0,0,0,0
69,102,400,213,0,3928.5,400707.0,364,1.095890410958904,1.8691588785046729,0,0,0,1,0,1,0,0,0,0
104,491,2304,0,0,349.20000000000005,171457.2,721,3.1911357340720223,2304.0,1,0,0,0,0,1,0,0,0,0
106,2032,4524,2984,0,130.95000000000002,266090.4,749,6.032,1.5155778894472363,1,0,0,0,0,1,0,0,0,0
122,153,392,453,0,465.6,71236.8,539,0.725925925925926,0.8634361233480177,0,0,0,1,0,0,0,0,0,1
36,150,577,0,0,640.2,96030.0,728,0.7914951989026063,577.0,0,0,0,0,0,1,0,0,0,0
136,116,116,0,1,523.8000000000001,60760.8,553,0.20938628158844766,116.0,0,0,0,0,0,0,0,0,1,0
114,30,158,0,0,1018.5,30555.0,385,0.40932642487046633,158.0,0,0,0,0,0,1,0,0,0,0
107,127,743,0,0,523.8000000000001,66522.6,749,0.9906666666666667,743.0,1,0,0,0,0,1,0,0,0,0
140,30,289,0,0,1891.5,56745.0,357,0.8072625698324022,289.0,0,1,1,0,0,1,0,0,0,0
28,105,382,0,0,261.90000000000003,27499.5,560,0.6809269162210339,382.0,0,1,0,1,0,0,0,0,1,0
